world,humans,sample,predictor,step,seconds_ahead,brier
narrow_corridors,20,3,zero,7,21.0,0.32559523809523805
narrow_corridors,20,3,zero,8,24.0,0.3303571428571428
narrow_corridors,20,3,zero,9,27.0,0.34702380952380946
narrow_corridors,20,4,cv,0,0.0,0.01555622523565969
narrow_corridors,20,4,cv,1,3.0,0.14954939852879467
narrow_corridors,20,4,cv,2,6.0,0.20789928549832754
narrow_corridors,20,4,cv,3,9.0,0.24098233934516905
narrow_corridors,20,4,cv,4,12.0,0.26748691966119703
narrow_corridors,20,4,cv,5,15.0,0.27998521996652215
narrow_corridors,20,4,cv,6,18.0,0.2973722073233135
narrow_corridors,20,4,cv,7,21.0,0.2960154364091939
narrow_corridors,20,4,cv,8,24.0,0.2829134469546803
narrow_corridors,20,4,cv,9,27.0,0.29816305038915447
narrow_corridors,20,4,mod,0,0.0,0.008440068763559603
narrow_corridors,20,4,mod,1,3.0,0.14131654360421694
narrow_corridors,20,4,mod,2,6.0,0.19003526760435055
narrow_corridors,20,4,mod,3,9.0,0.21527382171670578
narrow_corridors,20,4,mod,4,12.0,0.22637904216309085
narrow_corridors,20,4,mod,5,15.0,0.2303317553529976
narrow_corridors,20,4,mod,6,18.0,0.23625691725259718
narrow_corridors,20,4,mod,7,21.0,0.23303034939169548
narrow_corridors,20,4,mod,8,24.0,0.2267481717558534
narrow_corridors,20,4,mod,9,27.0,0.22794146598871237
narrow_corridors,20,4,cv+prior,0,0.0,0.01555622523565969
narrow_corridors,20,4,cv+prior,1,3.0,0.14708965107642344
narrow_corridors,20,4,cv+prior,2,6.0,0.18126533107121617
narrow_corridors,20,4,cv+prior,3,9.0,0.18787012671382622
narrow_corridors,20,4,cv+prior,4,12.0,0.18422573100514444
narrow_corridors,20,4,cv+prior,5,15.0,0.17647021869912166
narrow_corridors,20,4,cv+prior,6,18.0,0.1737708694542552
narrow_corridors,20,4,cv+prior,7,21.0,0.1795724306738734
narrow_corridors,20,4,cv+prior,8,24.0,0.168971324629901
narrow_corridors,20,4,cv+prior,9,27.0,0.17214266666628913
narrow_corridors,20,4,mod+prior,0,0.0,0.008440068763559603
narrow_corridors,20,4,mod+prior,1,3.0,0.13658817388942762
narrow_corridors,20,4,mod+prior,2,6.0,0.1747817698766597
narrow_corridors,20,4,mod+prior,3,9.0,0.18521526447691322
narrow_corridors,20,4,mod+prior,4,12.0,0.1819809005306362
narrow_corridors,20,4,mod+prior,5,15.0,0.17629004851153643
narrow_corridors,20,4,mod+prior,6,18.0,0.17389044996314423
narrow_corridors,20,4,mod+prior,7,21.0,0.18065350750886425
narrow_corridors,20,4,mod+prior,8,24.0,0.17109957366587647
narrow_corridors,20,4,mod+prior,9,27.0,0.1731205448273032
narrow_corridors,20,4,zero,0,0.0,0.32440476190476175
narrow_corridors,20,4,zero,1,3.0,0.32023809523809516
narrow_corridors,20,4,zero,2,6.0,0.30773809523809514
narrow_corridors,20,4,zero,3,9.0,0.31011904761904757
narrow_corridors,20,4,zero,4,12.0,0.3148809523809523
narrow_corridors,20,4,zero,5,15.0,0.31071428571428567
narrow_corridors,20,4,zero,6,18.0,0.319642857142857
narrow_corridors,20,4,zero,7,21.0,0.3119047619047618
narrow_corridors,20,4,zero,8,24.0,0.29404761904761906
narrow_corridors,20,4,zero,9,27.0,0.3071428571428571
depot,10,0,cv,0,0.0,0.00666730130988102
depot,10,0,cv,1,3.0,0.049231041326460126
depot,10,0,cv,2,6.0,0.0689452955071925
depot,10,0,cv,3,9.0,0.08131503215302407
depot,10,0,cv,4,12.0,0.08651871882630649
depot,10,0,cv,5,15.0,0.08619393754406635
depot,10,0,cv,6,18.0,0.0850739982785976
depot,10,0,cv,7,21.0,0.09164054672422495
depot,10,0,cv,8,24.0,0.09139193119854436
depot,10,0,cv,9,27.0,0.08373105251197682
depot,10,0,mod,0,0.0,0.0038356405124277244
depot,10,0,mod,1,3.0,0.04405229240098376
depot,10,0,mod,2,6.0,0.06603725931391603
depot,10,0,mod,3,9.0,0.08158259189773914
depot,10,0,mod,4,12.0,0.0859144908453087
depot,10,0,mod,5,15.0,0.08278850606740265
depot,10,0,mod,6,18.0,0.08174023582684836
depot,10,0,mod,7,21.0,0.08647465152148781
depot,10,0,mod,8,24.0,0.08607243823985529
depot,10,0,mod,9,27.0,0.0793992427344858
depot,10,0,cv+prior,0,0.0,0.00666730130988102
depot,10,0,cv+prior,1,3.0,0.053190040039759544
depot,10,0,cv+prior,2,6.0,0.0713693118628371
depot,10,0,cv+prior,3,9.0,0.08219106260240619
depot,10,0,cv+prior,4,12.0,0.08404250374153455
depot,10,0,cv+prior,5,15.0,0.08079253687139878
depot,10,0,cv+prior,6,18.0,0.07864144581104174
depot,10,0,cv+prior,7,21.0,0.08338209922348692
depot,10,0,cv+prior,8,24.0,0.08297084925556816
depot,10,0,cv+prior,9,27.0,0.07737346048173642
depot,10,0,mod+prior,0,0.0,0.0038356405124277244
depot,10,0,mod+prior,1,3.0,0.0468368700221481
depot,10,0,mod+prior,2,6.0,0.06846133986427512
depot,10,0,mod+prior,3,9.0,0.08181178195497325
depot,10,0,mod+prior,4,12.0,0.08393339541355212
depot,10,0,mod+prior,5,15.0,0.08042589368532914
depot,10,0,mod+prior,6,18.0,0.07854525593228685
depot,10,0,mod+prior,7,21.0,0.08320122452844515
depot,10,0,mod+prior,8,24.0,0.08287911675706745
depot,10,0,mod+prior,9,27.0,0.0774082902859844
depot,10,0,zero,0,0.0,0.0861650485436893
depot,10,0,zero,1,3.0,0.08300970873786405
depot,10,0,zero,2,6.0,0.08592233009708736
depot,10,0,zero,3,9.0,0.09174757281553395
depot,10,0,zero,4,12.0,0.09368932038834948
depot,10,0,zero,5,15.0,0.09126213592233007
depot,10,0,zero,6,18.0,0.08859223300970871
depot,10,0,zero,7,21.0,0.09441747572815531
depot,10,0,zero,8,24.0,0.09344660194174755
depot,10,0,zero,9,27.0,0.08519417475728153
depot,10,1,cv,0,0.0,0.00535413867146803
depot,10,1,cv,1,3.0,0.04369333027516671
depot,10,1,cv,2,6.0,0.056203478684777576
depot,10,1,cv,3,9.0,0.06447899575301437
depot,10,1,cv,4,12.0,0.06436940699981973
depot,10,1,cv,5,15.0,0.07106342490673383
depot,10,1,cv,6,18.0,0.07053338029934449
depot,10,1,cv,7,21.0,0.07246164753957543
depot,10,1,cv,8,24.0,0.06977771763493097
depot,10,1,cv,9,27.0,0.06928824941675614
depot,10,1,mod,0,0.0,0.0030056631224998557
depot,10,1,mod,1,3.0,0.044041467949823755
depot,10,1,mod,2,6.0,0.055743855081226465
depot,10,1,mod,3,9.0,0.06119557375169817
depot,10,1,mod,4,12.0,0.06110709159656813
depot,10,1,mod,5,15.0,0.06771774400850043
depot,10,1,mod,6,18.0,0.0662681726977202
depot,10,1,mod,7,21.0,0.06781074407772897
depot,10,1,mod,8,24.0,0.06517533641279022
depot,10,1,mod,9,27.0,0.06462894534246919
depot,10,1,cv+prior,0,0.0,0.00535413867146803
depot,10,1,cv+prior,1,3.0,0.045528654216026386
depot,10,1,cv+prior,2,6.0,0.055649888629331914
depot,10,1,cv+prior,3,9.0,0.06123416404831793
depot,10,1,cv+prior,4,12.0,0.060159793228383704
depot,10,1,cv+prior,5,15.0,0.06454415223057104
depot,10,1,cv+prior,6,18.0,0.06416305260794747
depot,10,1,cv+prior,7,21.0,0.0648191103313746
depot,10,1,cv+prior,8,24.0,0.062142838759371065
depot,10,1,cv+prior,9,27.0,0.061563213525601755
depot,10,1,mod+prior,0,0.0,0.0030056631224998557
depot,10,1,mod+prior,1,3.0,0.04358742077383417
depot,10,1,mod+prior,2,6.0,0.054256543880170906
depot,10,1,mod+prior,3,9.0,0.059809920614205134
depot,10,1,mod+prior,4,12.0,0.05965086502526982
depot,10,1,mod+prior,5,15.0,0.06444901007122641
depot,10,1,mod+prior,6,18.0,0.06413224273401291
depot,10,1,mod+prior,7,21.0,0.06484223726537093
depot,10,1,mod+prior,8,24.0,0.06221426569851962
depot,10,1,mod+prior,9,27.0,0.061644225611064994
depot,10,1,zero,0,0.0,0.07014563106796115
depot,10,1,zero,1,3.0,0.06674757281553396
depot,10,1,zero,2,6.0,0.06723300970873784
depot,10,1,zero,3,9.0,0.07184466019417474
depot,10,1,zero,4,12.0,0.06893203883495144
depot,10,1,zero,5,15.0,0.07427184466019415
depot,10,1,zero,6,18.0,0.0728155339805825
depot,10,1,zero,7,21.0,0.07402912621359221
depot,10,1,zero,8,24.0,0.07087378640776697
depot,10,1,zero,9,27.0,0.07014563106796115
depot,10,2,cv,0,0.0,0.004724839011012968
depot,10,2,cv,1,3.0,0.04903658412213755
depot,10,2,cv,2,6.0,0.06572603210415615
depot,10,2,cv,3,9.0,0.06863191825118156
depot,10,2,cv,4,12.0,0.07123969405977262
depot,10,2,cv,5,15.0,0.07235094932960101
depot,10,2,cv,6,18.0,0.07664267028618944
depot,10,2,cv,7,21.0,0.07217467877377887
depot,10,2,cv,8,24.0,0.07379435714539885
depot,10,2,cv,9,27.0,0.07740954241160501
depot,10,2,mod,0,0.0,0.002485335312262273
depot,10,2,mod,1,3.0,0.05216533391659979
depot,10,2,mod,2,6.0,0.06972666004301456
depot,10,2,mod,3,9.0,0.06853155084574607
depot,10,2,mod,4,12.0,0.07049672840779184
depot,10,2,mod,5,15.0,0.0700249319783309
depot,10,2,mod,6,18.0,0.07277693375197715
depot,10,2,mod,7,21.0,0.06764638736841468
depot,10,2,mod,8,24.0,0.06929694158030128
depot,10,2,mod,9,27.0,0.07259415988712625
depot,10,2,cv+prior,0,0.0,0.004724839011012968
depot,10,2,cv+prior,1,3.0,0.050938951580152256
depot,10,2,cv+prior,2,6.0,0.06559069477104076
depot,10,2,cv+prior,3,9.0,0.06611943911494836
depot,10,2,cv+prior,4,12.0,0.06740159856174086
depot,10,2,cv+prior,5,15.0,0.06719931063577506
depot,10,2,cv+prior,6,18.0,0.07026740357294048
depot,10,2,cv+prior,7,21.0,0.0658268298143781
depot,10,2,cv+prior,8,24.0,0.06597703177687861
depot,10,2,cv+prior,9,27.0,0.06914829989765552
depot,10,2,mod+prior,0,0.0,0.002485335312262273
depot,10,2,mod+prior,1,3.0,0.05152150067520187
depot,10,2,mod+prior,2,6.0,0.06666000733691804
depot,10,2,mod+prior,3,9.0,0.06575946910056459
depot,10,2,mod+prior,4,12.0,0.06747196385947098
depot,10,2,mod+prior,5,15.0,0.06723820419423819
depot,10,2,mod+prior,6,18.0,0.07024023644035662
depot,10,2,mod+prior,7,21.0,0.06582986103677727
depot,10,2,mod+prior,8,24.0,0.06603177785112835
depot,10,2,mod+prior,9,27.0,0.06919564684192384
depot,10,2,zero,0,0.0,0.07888349514563105
depot,10,2,zero,1,3.0,0.07330097087378638
depot,10,2,zero,2,6.0,0.0774271844660194
depot,10,2,zero,3,9.0,0.07499999999999998
depot,10,2,zero,4,12.0,0.0757281553398058
depot,10,2,zero,5,15.0,0.07524271844660192
depot,10,2,zero,6,18.0,0.07888349514563105
depot,10,2,zero,7,21.0,0.07378640776699028
depot,10,2,zero,8,24.0,0.07499999999999998
depot,10,2,zero,9,27.0,0.07839805825242716
depot,10,3,cv,0,0.0,0.006792032606730199
depot,10,3,cv,1,3.0,0.05542549557948577
depot,10,3,cv,2,6.0,0.07424316959597316
depot,10,3,cv,3,9.0,0.08413872510122786
depot,10,3,cv,4,12.0,0.08572377195406214
depot,10,3,cv,5,15.0,0.08195369272957805
depot,10,3,cv,6,18.0,0.08499304582458786
depot,10,3,cv,7,21.0,0.08468080350104062
depot,10,3,cv,8,24.0,0.08309741744480799
depot,10,3,cv,9,27.0,0.08700404566339723
depot,10,3,mod,0,0.0,0.0038066192881013906
depot,10,3,mod,1,3.0,0.05701883540780852
depot,10,3,mod,2,6.0,0.07691273434076115
depot,10,3,mod,3,9.0,0.08384707700568422
depot,10,3,mod,4,12.0,0.08389672375871496
depot,10,3,mod,5,15.0,0.0788572358125757
depot,10,3,mod,6,18.0,0.08192807590076753
depot,10,3,mod,7,21.0,0.08086110997862761
depot,10,3,mod,8,24.0,0.07884118144288171
depot,10,3,mod,9,27.0,0.0821363772079709
depot,10,3,cv+prior,0,0.0,0.006792032606730199
depot,10,3,cv+prior,1,3.0,0.059045231304444265
depot,10,3,cv+prior,2,6.0,0.07560329438491012
depot,10,3,cv+prior,3,9.0,0.08311027373371374
depot,10,3,cv+prior,4,12.0,0.08362739471906203
depot,10,3,cv+prior,5,15.0,0.07860931603156349
depot,10,3,cv+prior,6,18.0,0.08093888539553357
depot,10,3,cv+prior,7,21.0,0.0792585318522817
depot,10,3,cv+prior,8,24.0,0.07847106749275869
depot,10,3,cv+prior,9,27.0,0.0813805321829642
depot,10,3,mod+prior,0,0.0,0.0038066192881013906
depot,10,3,mod+prior,1,3.0,0.05829060800353204
depot,10,3,mod+prior,2,6.0,0.07557581683294014
depot,10,3,mod+prior,3,9.0,0.08250292978321057
depot,10,3,mod+prior,4,12.0,0.08320443108562305
depot,10,3,mod+prior,5,15.0,0.07833394552525959
depot,10,3,mod+prior,6,18.0,0.08090443798052689
depot,10,3,mod+prior,7,21.0,0.07924163550828565
depot,10,3,mod+prior,8,24.0,0.07847804361071495
depot,10,3,mod+prior,9,27.0,0.08137826517691839
depot,10,3,zero,0,0.0,0.08543689320388347
depot,10,3,zero,1,3.0,0.08689320388349511
depot,10,3,zero,2,6.0,0.08834951456310677
depot,10,3,zero,3,9.0,0.0932038834951456
depot,10,3,zero,4,12.0,0.0919902912621359
depot,10,3,zero,5,15.0,0.0856796116504854
depot,10,3,zero,6,18.0,0.08786407766990288
depot,10,3,zero,7,21.0,0.08689320388349511
depot,10,3,zero,8,24.0,0.08470873786407765
depot,10,3,zero,9,27.0,0.08834951456310677
depot,10,4,cv,0,0.0,0.005482264143739571
depot,10,4,cv,1,3.0,0.05007091214378976
depot,10,4,cv,2,6.0,0.06939844488064233
depot,10,4,cv,3,9.0,0.06987357142684239
depot,10,4,cv,4,12.0,0.07253165236754419
depot,10,4,cv,5,15.0,0.08046641247928646
depot,10,4,cv,6,18.0,0.0821636510591051
depot,10,4,cv,7,21.0,0.08252608793316102
depot,10,4,cv,8,24.0,0.08357332150745087
depot,10,4,cv,9,27.0,0.08208166347366394
depot,10,4,mod,0,0.0,0.0029807083472094095
depot,10,4,mod,1,3.0,0.04307409554295582
depot,10,4,mod,2,6.0,0.0687685870553803
depot,10,4,mod,3,9.0,0.06969819121726328
depot,10,4,mod,4,12.0,0.0726859949491237
depot,10,4,mod,5,15.0,0.0790243289369578
depot,10,4,mod,6,18.0,0.0788973105340833
depot,10,4,mod,7,21.0,0.07893988122848031
depot,10,4,mod,8,24.0,0.07890663044315291
depot,10,4,mod,9,27.0,0.07737038752579536
depot,10,4,cv+prior,0,0.0,0.005482264143739571
depot,10,4,cv+prior,1,3.0,0.05363268133015765
depot,10,4,cv+prior,2,6.0,0.07098773845255583
depot,10,4,cv+prior,3,9.0,0.06941083443006686
depot,10,4,cv+prior,4,12.0,0.07132558197160345
depot,10,4,cv+prior,5,15.0,0.07640798629923619
depot,10,4,cv+prior,6,18.0,0.07625245732571694
depot,10,4,cv+prior,7,21.0,0.07628626080198535
depot,10,4,cv+prior,8,24.0,0.07632620296498413
depot,10,4,cv+prior,9,27.0,0.07478566690122046
depot,10,4,mod+prior,0,0.0,0.0029807083472094095
depot,10,4,mod+prior,1,3.0,0.04582976173245083
depot,10,4,mod+prior,2,6.0,0.0690287351091031
depot,10,4,mod+prior,3,9.0,0.06887158213791549
depot,10,4,mod+prior,4,12.0,0.07157552997600036
depot,10,4,mod+prior,5,15.0,0.07656931911033346
depot,10,4,mod+prior,6,18.0,0.07625457868466687
depot,10,4,mod+prior,7,21.0,0.07633600494135628
depot,10,4,mod+prior,8,24.0,0.07632984357615671
depot,10,4,mod+prior,9,27.0,0.07481834061606732
depot,10,4,zero,0,0.0,0.0757281553398058
depot,10,4,zero,1,3.0,0.08131067961165046
depot,10,4,zero,2,6.0,0.08373786407766988
depot,10,4,zero,3,9.0,0.07864077669902911
depot,10,4,zero,4,12.0,0.07839805825242716
depot,10,4,zero,5,15.0,0.08495145631067959
depot,10,4,zero,6,18.0,0.08543689320388347
depot,10,4,zero,7,21.0,0.08495145631067959
depot,10,4,zero,8,24.0,0.08543689320388347
depot,10,4,zero,9,27.0,0.08349514563106794
depot,20,0,cv,0,0.0,0.011102401746964046
depot,20,0,cv,1,3.0,0.09365841619643922
depot,20,0,cv,2,6.0,0.12021229479525448
depot,20,0,cv,3,9.0,0.13406495694988646
depot,20,0,cv,4,12.0,0.14140635778274027
depot,20,0,cv,5,15.0,0.14213231580554306
depot,20,0,cv,6,18.0,0.14898623924446064
depot,20,0,cv,7,21.0,0.1503014187030018
depot,20,0,cv,8,24.0,0.15792073909785911
depot,20,0,cv,9,27.0,0.16971548910889256
depot,20,0,mod,0,0.0,0.006245570066275812
depot,20,0,mod,1,3.0,0.08666095472623396
depot,20,0,mod,2,6.0,0.11700654586508001
depot,20,0,mod,3,9.0,0.1325680074941149
depot,20,0,mod,4,12.0,0.13850320032922264
depot,20,0,mod,5,15.0,0.13459100198736446
depot,20,0,mod,6,18.0,0.13563606294428948
depot,20,0,mod,7,21.0,0.13230208781034342
depot,20,0,mod,8,24.0,0.136042898753935
depot,20,0,mod,9,27.0,0.14422308744037754
depot,20,0,cv+prior,0,0.0,0.011102401746964046
depot,20,0,cv+prior,1,3.0,0.09934769582018484
depot,20,0,cv+prior,2,6.0,0.12163072419410517
depot,20,0,cv+prior,3,9.0,0.1272122791377111
depot,20,0,cv+prior,4,12.0,0.13035751235166176
depot,20,0,cv+prior,5,15.0,0.12718808699509554
depot,20,0,cv+prior,6,18.0,0.1311185509119373
depot,20,0,cv+prior,7,21.0,0.12507998644184232
depot,20,0,cv+prior,8,24.0,0.12958673397971252
depot,20,0,cv+prior,9,27.0,0.13662787463507928
depot,20,0,mod+prior,0,0.0,0.006245570066275812
depot,20,0,mod+prior,1,3.0,0.09023892357825589
depot,20,0,mod+prior,2,6.0,0.11826667227444228
depot,20,0,mod+prior,3,9.0,0.12681136138185609
depot,20,0,mod+prior,4,12.0,0.13087090941389326
depot,20,0,mod+prior,5,15.0,0.12755456391048164
depot,20,0,mod+prior,6,18.0,0.13104722132012345
depot,20,0,mod+prior,7,21.0,0.12483106500830696
depot,20,0,mod+prior,8,24.0,0.12923900693022947
depot,20,0,mod+prior,9,27.0,0.13623426622760443
depot,20,0,zero,0,0.0,0.1618932038834951
depot,20,0,zero,1,3.0,0.16699029126213588
depot,20,0,zero,2,6.0,0.1570388349514563
depot,20,0,zero,3,9.0,0.15922330097087378
depot,20,0,zero,4,12.0,0.1604368932038835
depot,20,0,zero,5,15.0,0.15558252427184466
depot,20,0,zero,6,18.0,0.15898058252427186
depot,20,0,zero,7,21.0,0.15776699029126212
depot,20,0,zero,8,24.0,0.16383495145631066
depot,20,0,zero,9,27.0,0.17475728155339804
depot,20,1,cv,0,0.0,0.012206118926659636
depot,20,1,cv,1,3.0,0.08929076046160142
depot,20,1,cv,2,6.0,0.1166855587579051
depot,20,1,cv,3,9.0,0.13131405245803637
depot,20,1,cv,4,12.0,0.1349037620124433
depot,20,1,cv,5,15.0,0.13981549541787594
depot,20,1,cv,6,18.0,0.14166679301140966
depot,20,1,cv,7,21.0,0.14822981530052604
depot,20,1,cv,8,24.0,0.14905033496893522
depot,20,1,cv,9,27.0,0.14707938687607552
depot,20,1,mod,0,0.0,0.007314931432929971
depot,20,1,mod,1,3.0,0.08540923045304295
depot,20,1,mod,2,6.0,0.11316782967588324
depot,20,1,mod,3,9.0,0.12904150605630166
depot,20,1,mod,4,12.0,0.12945582872768774
depot,20,1,mod,5,15.0,0.13084009728143928
depot,20,1,mod,6,18.0,0.12967973468174898
depot,20,1,mod,7,21.0,0.13134471642128767
depot,20,1,mod,8,24.0,0.13080729454586076
depot,20,1,mod,9,27.0,0.12962147143276118
depot,20,1,cv+prior,0,0.0,0.012206118926659636
depot,20,1,cv+prior,1,3.0,0.094455885028974
depot,20,1,cv+prior,2,6.0,0.11553563789289786
depot,20,1,cv+prior,3,9.0,0.12485025220416875
depot,20,1,cv+prior,4,12.0,0.1259856101989786
depot,20,1,cv+prior,5,15.0,0.12625124992574757
depot,20,1,cv+prior,6,18.0,0.12644748764497754
depot,20,1,cv+prior,7,21.0,0.12896446879400253
depot,20,1,cv+prior,8,24.0,0.12843628445769376
depot,20,1,cv+prior,9,27.0,0.12656107978716585
depot,20,1,mod+prior,0,0.0,0.007314931432929971
depot,20,1,mod+prior,1,3.0,0.08771431239999264
depot,20,1,mod+prior,2,6.0,0.11195497981189077
depot,20,1,mod+prior,3,9.0,0.12408772142167102
depot,20,1,mod+prior,4,12.0,0.12578368854602717
depot,20,1,mod+prior,5,15.0,0.12633871825934825
depot,20,1,mod+prior,6,18.0,0.12666871783804456
depot,20,1,mod+prior,7,21.0,0.12886017416095713
depot,20,1,mod+prior,8,24.0,0.12845443149623073
depot,20,1,mod+prior,9,27.0,0.12673759909723686
depot,20,1,zero,0,0.0,0.1553398058252427
depot,20,1,zero,1,3.0,0.15291262135922332
depot,20,1,zero,2,6.0,0.14975728155339807
depot,20,1,zero,3,9.0,0.15728155339805822
depot,20,1,zero,4,12.0,0.15339805825242717
depot,20,1,zero,5,15.0,0.15388349514563107
depot,20,1,zero,6,18.0,0.15169902912621358
depot,20,1,zero,7,21.0,0.15606796116504854
depot,20,1,zero,8,24.0,0.15485436893203883
depot,20,1,zero,9,27.0,0.15145631067961166
depot,20,2,cv,0,0.0,0.01001916379459548
depot,20,2,cv,1,3.0,0.0807172749919959
depot,20,2,cv,2,6.0,0.10769105987604215
depot,20,2,cv,3,9.0,0.11396212466221338
depot,20,2,cv,4,12.0,0.13145703424937663
depot,20,2,cv,5,15.0,0.12861812032669245
depot,20,2,cv,6,18.0,0.1325339287415717
depot,20,2,cv,7,21.0,0.13431914862881755
depot,20,2,cv,8,24.0,0.13967025275012102
depot,20,2,cv,9,27.0,0.14504094243729493
depot,20,2,mod,0,0.0,0.005786272225679593
depot,20,2,mod,1,3.0,0.07963423008263645
depot,20,2,mod,2,6.0,0.10851066612025431
depot,20,2,mod,3,9.0,0.11165815299660428
depot,20,2,mod,4,12.0,0.12228440791579291
depot,20,2,mod,5,15.0,0.11877856653791605
depot,20,2,mod,6,18.0,0.12149757883288326
depot,20,2,mod,7,21.0,0.12231246253579584
depot,20,2,mod,8,24.0,0.12498159983410884
depot,20,2,mod,9,27.0,0.12793119600066577
depot,20,2,cv+prior,0,0.0,0.01001916379459548
depot,20,2,cv+prior,1,3.0,0.08568020110311514
depot,20,2,cv+prior,2,6.0,0.10824997269643491
depot,20,2,cv+prior,3,9.0,0.10955789810100416
depot,20,2,cv+prior,4,12.0,0.11907398575181345
depot,20,2,cv+prior,5,15.0,0.11660058766412207
depot,20,2,cv+prior,6,18.0,0.11769004156682403
depot,20,2,cv+prior,7,21.0,0.11647856277282698
depot,20,2,cv+prior,8,24.0,0.1194140409921594
depot,20,2,cv+prior,9,27.0,0.12088711179145147
depot,20,2,mod+prior,0,0.0,0.005786272225679593
depot,20,2,mod+prior,1,3.0,0.08160396342470923
depot,20,2,mod+prior,2,6.0,0.1072479225557239
depot,20,2,mod+prior,3,9.0,0.10925707354094398
depot,20,2,mod+prior,4,12.0,0.11835195205214573
depot,20,2,mod+prior,5,15.0,0.11685086321017149
depot,20,2,mod+prior,6,18.0,0.11820446999730246
depot,20,2,mod+prior,7,21.0,0.11705262377232577
depot,20,2,mod+prior,8,24.0,0.11975641570653132
depot,20,2,mod+prior,9,27.0,0.12107676382763741
depot,20,2,zero,0,0.0,0.14805825242718446
depot,20,2,zero,1,3.0,0.1453883495145631
depot,20,2,zero,2,6.0,0.14223300970873787
depot,20,2,zero,3,9.0,0.13859223300970874
depot,20,2,zero,4,12.0,0.15024271844660192
depot,20,2,zero,5,15.0,0.14101941747572816
depot,20,2,zero,6,18.0,0.141747572815534
depot,20,2,zero,7,21.0,0.14126213592233008
depot,20,2,zero,8,24.0,0.1449029126213592
depot,20,2,zero,9,27.0,0.14927184466019416
depot,20,3,cv,0,0.0,0.011667138090109249
depot,20,3,cv,1,3.0,0.10808536609436484
depot,20,3,cv,2,6.0,0.12832575425660833
depot,20,3,cv,3,9.0,0.1392288265900592
depot,20,3,cv,4,12.0,0.14590452611875598
depot,20,3,cv,5,15.0,0.14359023312333793
depot,20,3,cv,6,18.0,0.15493027799102627
depot,20,3,cv,7,21.0,0.15364587564720214
depot,20,3,cv,8,24.0,0.15891717261406885
depot,20,3,cv,9,27.0,0.1594525670762644
depot,20,3,mod,0,0.0,0.007009418445336113
depot,20,3,mod,1,3.0,0.10741830921098525
depot,20,3,mod,2,6.0,0.13385436441311854
depot,20,3,mod,3,9.0,0.13880660674685746
depot,20,3,mod,4,12.0,0.13969606363557005
depot,20,3,mod,5,15.0,0.13351944164779977
depot,20,3,mod,6,18.0,0.13859884473010753
depot,20,3,mod,7,21.0,0.13580711505851126
depot,20,3,mod,8,24.0,0.1379395403252941
depot,20,3,mod,9,27.0,0.13667470262365067
depot,20,3,cv+prior,0,0.0,0.011667138090109249
depot,20,3,cv+prior,1,3.0,0.11408750814486604
depot,20,3,cv+prior,2,6.0,0.13068647446290607
depot,20,3,cv+prior,3,9.0,0.13683424759915647
depot,20,3,cv+prior,4,12.0,0.13993495051566637
depot,20,3,cv+prior,5,15.0,0.13427576724680504
depot,20,3,cv+prior,6,18.0,0.1437593453718698
depot,20,3,cv+prior,7,21.0,0.1399226984873063
depot,20,3,cv+prior,8,24.0,0.1450226349101718
depot,20,3,cv+prior,9,27.0,0.1414265021844558
depot,20,3,mod+prior,0,0.0,0.007009418445336113
depot,20,3,mod+prior,1,3.0,0.10957275086574414
depot,20,3,mod+prior,2,6.0,0.13141620988351224
depot,20,3,mod+prior,3,9.0,0.13632084017435475
depot,20,3,mod+prior,4,12.0,0.13914617055908882
depot,20,3,mod+prior,5,15.0,0.1337624756279263
depot,20,3,mod+prior,6,18.0,0.1429334281241536
depot,20,3,mod+prior,7,21.0,0.13947156538499011
depot,20,3,mod+prior,8,24.0,0.14466230239754677
depot,20,3,mod+prior,9,27.0,0.14115024625439884
depot,20,3,zero,0,0.0,0.16553398058252425
depot,20,3,zero,1,3.0,0.1762135922330097
depot,20,3,zero,2,6.0,0.16407766990291262
depot,20,3,zero,3,9.0,0.16577669902912623
depot,20,3,zero,4,12.0,0.16674757281553396
depot,20,3,zero,5,15.0,0.15800970873786407
depot,20,3,zero,6,18.0,0.16674757281553393
depot,20,3,zero,7,21.0,0.16237864077669903
depot,20,3,zero,8,24.0,0.1657766990291262
depot,20,3,zero,9,27.0,0.16480582524271845
depot,20,4,cv,0,0.0,0.011850014094381304
depot,20,4,cv,1,3.0,0.1017256489901883
depot,20,4,cv,2,6.0,0.12437173768690384
depot,20,4,cv,3,9.0,0.14155294994987627
depot,20,4,cv,4,12.0,0.13846230143683685
depot,20,4,cv,5,15.0,0.15046415922789305
depot,20,4,cv,6,18.0,0.15031279273091613
depot,20,4,cv,7,21.0,0.15756026570731105
depot,20,4,cv,8,24.0,0.1558001439300965
depot,20,4,cv,9,27.0,0.1531418725839991
depot,20,4,mod,0,0.0,0.006888386273092459
depot,20,4,mod,1,3.0,0.09662100041646011
depot,20,4,mod,2,6.0,0.12612664976399543
depot,20,4,mod,3,9.0,0.13865279374553413
depot,20,4,mod,4,12.0,0.13049165298653667
depot,20,4,mod,5,15.0,0.13764847013992104
depot,20,4,mod,6,18.0,0.13540613270262253
depot,20,4,mod,7,21.0,0.13810730145004543
depot,20,4,mod,8,24.0,0.13510376548952172
depot,20,4,mod,9,27.0,0.1346435154814859
depot,20,4,cv+prior,0,0.0,0.011850014094381304
